sample,TCGA-06-0157-01Z-00-DX1,TCGA-08-0392-01Z-00-DX1,TCGA-06-0745-01Z-00-DX1,TCGA-06-0881-01Z-00-DX2,TCGA-19-5959-01Z-00-DX1,TCGA-02-0058-01Z-00-DX1,TCGA-02-0048-01Z-00-DX1,TCGA-08-0346-01Z-00-DX1,TCGA-08-0349-01Z-00-DX1,TCGA-06-0178-01Z-00-DX7,TCGA-27-2518-01Z-00-DX1,TCGA-19-0962-01Z-00-DX1,TCGA-06-0749-01Z-00-DX4,TCGA-02-0338-01Z-00-DX1,TCGA-14-1827-01Z-00-DX1,TCGA-06-0645-01Z-00-DX1,TCGA-06-0141-01Z-00-DX3,TCGA-02-0023-01Z-00-DX1,TCGA-06-0646-01Z-00-DX3,TCGA-19-5952-01Z-00-DX1,TCGA-26-5132-01Z-00-DX1,TCGA-12-0828-01Z-00-DX1,TCGA-14-0871-01Z-00-DX2,TCGA-08-0514-01Z-00-DX1,TCGA-02-0070-01Z-00-DX1,TCGA-08-0356-01Z-00-DX1,TCGA-19-0964-01Z-00-DX1,TCGA-14-0789-01Z-00-DX6,TCGA-02-0086-01Z-00-DX1,TCGA-87-5896-01Z-00-DX1,TCGA-27-1838-01Z-00-DX1,TCGA-28-1760-01Z-00-DX1,TCGA-14-1825-01Z-00-DX1,TCGA-27-2527-01Z-00-DX1,TCGA-08-0348-01Z-00-DX1,TCGA-12-0818-01Z-00-DX2,TCGA-06-0241-01Z-00-DX1,TCGA-02-0451-01Z-00-DX1,TCGA-12-0619-01Z-00-DX2,TCGA-12-1097-01Z-00-DX3,TCGA-12-3644-01Z-00-DX1,TCGA-02-0069-01Z-00-DX1,TCGA-06-5856-01Z-00-DX1,TCGA-08-0521-01Z-00-DX1,TCGA-26-1442-01Z-00-DX1,TCGA-06-0743-01Z-00-DX1,TCGA-02-0001-01Z-00-DX3,TCGA-14-1451-01Z-00-DX6,TCGA-12-0780-01Z-00-DX1,TCGA-41-5651-01Z-00-DX1,TCGA-02-0325-01Z-00-DX2,TCGA-06-0210-01Z-00-DX1,TCGA-06-0124-01Z-00-DX6,TCGA-08-0524-01Z-00-DX1,TCGA-06-5414-01Z-00-DX1,TCGA-08-0390-01Z-00-DX1,TCGA-12-1089-01Z-00-DX2,TCGA-02-0074-01Z-00-DX1,TCGA-14-1396-01Z-00-DX1,TCGA-02-0321-01Z-00-DX1,TCGA-14-0786-01Z-00-DX2,TCGA-08-0509-01Z-00-DX1,TCGA-06-0156-01Z-00-DX1,TCGA-06-5408-01Z-00-DX1,TCGA-19-5947-01Z-00-DX1,TCGA-08-0525-01Z-00-DX2,TCGA-02-0015-01Z-00-DX1,TCGA-02-0068-01Z-00-DX1,TCGA-41-3915-01Z-00-DX1,TCGA-06-0139-01Z-00-DX1,TCGA-19-1386-01Z-00-DX1,TCGA-12-1599-01Z-00-DX1,TCGA-12-1096-01Z-00-DX2,TCGA-02-0430-01Z-00-DX1,TCGA-26-1439-01Z-00-DX1,TCGA-12-0707-01Z-00-DX4,TCGA-02-0422-01Z-00-DX1,TCGA-08-0354-01Z-00-DX1,TCGA-14-1037-01Z-00-DX1,TCGA-06-5416-01Z-00-DX1,TCGA-02-0258-01Z-00-DX2,TCGA-02-0337-01Z-00-DX1,TCGA-06-1801-01Z-00-DX2,TCGA-12-0775-01Z-00-DX1,TCGA-14-0787-01Z-00-DX1,TCGA-27-2528-01Z-00-DX1,TCGA-19-2619-01Z-00-DX1,TCGA-06-0174-01Z-00-DX4,TCGA-02-0079-01Z-00-DX1,TCGA-08-0389-01Z-00-DX1,TCGA-06-0237-01Z-00-DX1,TCGA-02-0281-01Z-00-DX2,TCGA-19-1789-01Z-00-DX1,TCGA-02-0033-01Z-00-DX1,TCGA-12-0670-01Z-00-DX1,TCGA-06-0197-01Z-00-DX3,TCGA-12-0616-01Z-00-DX3,TCGA-41-2571-01Z-00-DX1,TCGA-41-2575-01Z-00-DX1,TCGA-08-0517-01Z-00-DX1,TCGA-06-0148-01Z-00-DX4,TCGA-27-2519-01Z-00-DX1
FUT9,5.989713421,3.877498521,5.698112849,4.59914715,5.7453434,3.922443852,5.383492839,4.951009405,6.002101129,4.888203578,6.469257503,5.055315704,6.167450457999999,5.67755094,6.39217734,4.050775157,5.316753292,5.10825564,5.917146778999999,4.872683052,5.509364384,4.309809383999999,3.878565677,3.788971077,5.173705497,4.295943353,4.897296438,3.792041582,3.786840228,4.852436356,5.75159922,3.889944311,6.125758397,4.489344158,5.74148468,6.919488492999999,5.891273728,4.84867136,4.335136117,5.529371332999999,5.930112426,5.3843492710000005,5.874176061,4.574976992,6.677900364,5.660229454,4.047126908,5.802305826,4.624676892,6.767631552,5.031622294,4.495379548,4.782869769,5.783992659,3.705252699,4.594122621,5.839793521,5.835469016,4.1002831230000005,6.372548398999999,3.704127495,4.441939495,5.540751396,5.129590863,3.728740235,4.362082541,4.622591894,3.779574292,5.554576087999999,4.231680283999999,4.045880784,5.228980703,4.963008232,4.171656324,4.979824027,5.383602392999999,4.140221914,4.868827264,4.744814749,5.070096698,5.633573206,4.949204225,6.254860087999999,4.617960848,4.220027984,3.704490277,5.629839064,5.60392466,5.029731226,4.863485785,5.954618327,5.38466243,6.366344627999999,4.009387847,5.759409742000001,4.47088126,4.843764383,5.549112496,6.214913741,4.747395218,3.793786375,6.484061842999999
SGEF,5.475073732,4.07262069,4.7845994030000005,4.516186585,7.211993867999999,4.20949769,5.418651098,5.198003574,5.480669914,4.278960541,5.55357844,5.564481432000001,4.883717314,4.184612213,5.357982417,4.899480195,4.933302908,6.035032638,5.091107988,7.412645819,5.923249222000001,5.32822253,4.092886315,5.774816008999999,5.542108008,6.919985594,5.587358178,5.208909166000001,5.608853315,7.550003526,5.444248424,5.915188172000001,6.194243759,5.8808847,5.61437915,5.296658038,4.938289195,5.318882578,5.050672543,5.015121165,4.690706503,4.228734155,6.470703552000001,5.801695927999999,6.314430842,5.017214678,4.366050152,4.649532269,5.197129685,6.09654965,5.586913184,5.211542566,6.345409172,4.08739696,7.347177172999999,4.5707904280000005,4.855229973,5.14794148,4.446570321,4.56149516,5.754589164,5.258771026000001,4.864886827,7.386683093999999,5.437243079,7.214127284,5.560083343,6.034416304,4.928121643,4.386049423,7.674256395,6.198229047000001,4.74425613,7.02425722,5.85283617,5.295593654,7.892383187999999,5.782094186,5.3017896360000005,4.400907963,4.954072833,4.560752755,4.89371397,5.215681997,5.628090272000001,6.791086657999999,7.263430829,5.1421362010000005,5.052446991,4.731453179,5.020652258999999,4.825995904,5.874720722,4.441382457,5.291589902,5.361767653,4.535810372,5.596429783,5.876536431,5.462932187000001,6.27745088,5.321330985
FN1,9.324077377,9.451834282,9.430801284,10.94827953,9.352108775,8.557085956,9.376250609,9.293326403,8.956693422,8.446360563999999,9.013934456,9.543666716,8.478121433,8.533359203,8.382431546,10.20358593,10.02802627,8.555903693,9.430835477,10.40558609,9.424477204,9.489698173,9.710284103,9.410790334,10.06716763,9.714956283,8.068763848,10.27239016,9.426299695,9.70450653,9.392636587,9.867776439,9.249446244,9.766606751,9.443040151,8.488206311,9.267345497,8.336430012000001,9.326137586,8.914794051,9.222496295,9.492583402,9.531152737,9.042617748,9.212440723,9.427101675,9.5909986,9.733344016,9.391448534,9.143976822,9.36799256,9.513279782,10.35815739,9.069086848,9.300550863,8.259729617,8.493611415,9.447102528,10.26616044,9.569315706,9.198608552,9.581728356,9.771697659,9.608745049,10.79443927,9.799041451,9.917744558,9.979420747,9.935147061,10.62375202,8.89910463,9.335125347,9.582680321,9.550298926,9.846866882,9.615366289,9.371033733,8.586058073,9.86924158,8.688727862,8.42917276,10.02809475,9.866655148,10.1454104,8.983680102000001,9.995025434,9.735872265,9.245868481,9.293881626,8.985292921000001,8.743921286,9.072381902,8.129241033,9.250418856,8.891856555,9.279227707,8.483345786000001,9.247768339,9.02006435,8.510388964,9.449848739,8.849243586
NUAK1,7.967939144,6.229824076,7.585995173,9.394059783,7.947498629,5.208652169,7.522928322999999,8.055300973,7.813538921,7.0691986510000016,9.512492609,8.431186667999999,9.85483415,8.453461303,7.503447876,8.152967456,8.12371396,7.505817731,7.494834715,7.893015208,7.289618605,6.768282879,7.913252837000001,6.759053297,8.868787332,7.870257092999999,7.156721315,8.586021181,8.325229546000001,7.975249559,7.318110951,7.67572945,7.903231213,8.160591146,8.238127863999999,8.399339343,8.073857992,8.375591262,7.512376022000001,7.063257808,7.94509202,7.089685491,7.22542811,9.067851024,8.342995628999999,7.396625815,6.464773442,7.775200035,7.950373902000001,8.126307619,8.124436098,8.081066792,7.912848596,7.486408981,7.029293799,8.618354582,7.687509602,8.420443693,8.492586213,8.040133003,7.311114262,8.777796289,7.510207726,7.505215392999999,8.651665207999999,8.255089818,8.399572476,7.98060846,7.547069735,7.965223617,6.852588275,7.552261242999999,8.259960871,6.962359987,7.918622703,8.096486756000001,7.908574492,5.631967558,7.671915806,7.921913376,6.904631773999999,9.60975442,7.931138492,9.145898105,8.166154499,7.870057247,7.788347149,9.102092806,7.224303504,8.032001657,6.27933215,8.323995907999999,7.154915892999999,6.040496423,7.532729502,7.511382172,7.751910228,8.826584562,7.1211548460000005,8.619424425,7.536059131,7.824354363999999
EN2,5.396496864,4.740373084,4.548766653,4.013985384,6.91540776,4.5208311,5.105585497,5.761393577000001,5.047812875,4.125484733,4.871770752,4.697521955,4.522429597,3.824953886,4.304456329,4.41884331,3.765888218,4.969839594,5.179055462,4.70270335,4.744123269,5.013244286,4.366272983,5.275872148,5.439315647000001,4.415795013,4.678904942,5.194455392,3.912763642,5.325312867,5.360600911000001,4.006257927,4.429368939,4.556230052,5.378723093,5.017820227,4.1865422830000005,4.585133212,4.995171599,4.262408024,4.777708214,3.828413119,5.776661737,4.521840385,4.344215437,4.408679845,4.11949242,4.755658797,4.788142400000001,6.899463599,4.382550151,6.017528187999999,5.544950523,3.862944336,4.863210879,4.840310301000001,7.333865487000001,4.224153775,6.491600893999999,6.311930372000001,3.779479914,4.669252303,5.122136353999999,7.897483499,4.095219292,5.973690098,4.559564159,4.169082882,4.444439404,4.11207324,5.220419661,4.835082484,4.531587423,4.186076447,4.674503391,4.237771012,4.256868627,4.03199947,5.267308916,3.764696381,4.478593252,4.669629474,4.44553525,5.03236343,5.823795498,5.707076085,3.93277551,6.5730261610000005,4.970388289,4.42345847,4.871036078,5.570178363999998,4.543538343,4.4535168160000005,4.512157048,4.274779091,4.379555392,6.517534116,4.759326634,5.908499272999999,5.56457085,4.246437483
ST8SIA1,5.564112616,4.324418317,5.841226004,4.911590578,6.721905648,6.733838935,5.646876728,6.0869358710000006,5.955311481,5.548324411,6.460963265,6.254421135,6.133118689,5.540202195,5.520782552999999,5.4677611310000005,5.18687139,5.429822628999999,6.493091818,6.785870881,5.779282118999999,5.658905947999999,7.666169814,5.7095028810000015,6.455167282000001,5.871828646,6.15840583,6.881377728,6.380788146,8.099009999,6.609661889,5.7177837170000005,4.70739368,7.442889472999999,4.923646117,6.7981503960000005,5.660066747999999,6.531000155,4.322872865,6.127019799,5.164916283999999,5.549106619,7.391130025,7.9279123889999985,7.228496813,5.378990264,4.322987257,4.930573127,4.639717613,6.099789704,5.469493768,5.940497314,6.114953448,5.5903442210000005,6.419829053,5.360484506000001,5.496004664,5.650165392000001,5.137612525,5.024579687,5.846071959,6.05486312,5.760506789,7.638600635,7.171742744,6.797764319,5.358091376,5.651279806,5.431212433,4.730575032,5.291747545,4.976059914,4.845223755,6.315978452,6.624411509,5.721004245,7.320259587000001,6.3671004920000005,5.078392226,5.307180793000001,5.99425571,4.476675017,5.105870633,5.12970279,6.556230286,5.712500552000001,7.424864024,5.659480967,4.923921803,5.816712794,5.608069336000002,5.589616633,5.008429306,4.756672062,5.814501497999999,5.360751191,5.300191943,5.521110362999999,7.374661168999999,5.901696553,6.002999247000001,6.622653999999999
LCN2,4.498820848,4.710080269,4.9383492360000005,5.263339127,4.783800976,5.068153066,4.464756245,4.638371611,4.581431162,4.816287605,4.7055484430000005,4.553715296,6.10568236,4.46073922,4.448049743,4.8181072060000005,4.914133446,4.539221537,4.755169577,4.681148102,4.782647545,5.292907284,4.936932533999999,4.842599428,4.650404823,4.540210946,4.917068089,4.805970141,4.357515225,4.673059825,8.222859745,4.829688577,4.571555345,4.402604727,4.644351195,5.027843749,4.662767346,4.71584053,4.657330663,4.741308561,4.847296633,4.395572181,4.739948059,4.539804759,4.939102992,6.329045451,5.18099161,4.4027984380000005,5.962959354,4.663702829,4.637846697,4.8031283810000005,4.729436843,4.458846509,4.76394469,4.639959336,4.597586017,4.235892837,4.541628039,4.878861054,4.988322021,4.563280891000001,4.601851068999999,4.689660743,4.850476351,4.72209562,4.461618955,4.558134915,4.458242259,4.789173518999999,4.71580943,4.506110208,4.831977892,4.549409372,4.550630783,5.099327101,4.6330470980000005,5.063334676,4.774800328,4.732482236,4.98598617,4.615093013,4.39153192,5.084387835,4.960147622,4.671239348,4.853018325,4.710069441,4.759637606,4.472564173,4.773749627,4.544836883,4.954016727,8.717321126,4.969358238,4.667070384,4.93551417,4.65656245,5.054281537,4.643347582,4.626213001,4.716034233
SASH1,7.822823742000001,5.762401099,7.020953497000001,7.162322635,8.087909522,5.632856897000001,7.78672489,8.181080962000001,7.777734095,5.0948806730000005,8.467499084,8.138630227,8.02638937,7.867207464,7.581024921,6.474161186,7.775086979,8.066322616,7.074627399,7.9719045,7.758526698,7.023739466,7.89339412,8.451013603,7.606868176,7.581035152999999,7.387823157000001,7.518074409,6.886767251,8.644395096,8.054394825,8.038908778,7.172241618999999,7.470310335,8.04621994,8.209788739,6.884428698,7.692902996,7.543675447,7.182450883,6.838877774,8.672235083,8.00004695,8.481508759,8.908245641,8.116138009,5.934915883,6.774882348999999,7.03003327,7.955468377000001,6.7270338160000005,7.468719365,7.325234076,7.202120236,7.114958689,7.176884112000001,7.243470376,7.576756502,7.407928739,6.8283502610000015,7.843844971,8.408242785,7.169924833,7.54951854,7.829985425,7.375095526,6.209002756,7.3149292,6.928292008,6.939170712999999,7.840965545,8.399417059,7.615962737999999,6.402176884,8.124642447000001,7.397997835,7.774342392999999,7.065662323,6.929112997000001,6.241631468,7.860787677,8.115083509,8.027081213999999,7.963604331,7.891050342000001,7.766803461,8.488625693,6.73216991,7.095329732000001,7.964379298,7.9090379089999985,7.416399903999999,9.087513343,5.037616658999999,7.919666062,7.296915507,6.926706076,7.327543462,6.739485827,7.236833907999999,7.148425096,7.888809289
RAB40B,7.10103424,9.140000145,6.28264999,8.952443375,7.695602769,7.208114366,6.72546258,7.179414986,7.771342065,7.289571891,8.872868072000001,6.9531240720000005,8.486249751,6.7304637110000005,7.769599277999999,7.716296162999999,8.196567309,7.286562274,7.34091008,7.383167821,7.137227106,6.50601466,7.424318679,6.533859272999999,6.477349919,7.204924515,6.248367142999999,7.063995212999999,7.277273919,7.255604632000001,7.036072304,6.665735472000001,7.296700183,8.802004509,7.766693687,8.39069719,7.686633992999999,8.009227736,5.604122447000001,6.995229147000001,7.918655547,7.565996882999999,7.1467462510000015,7.79696206,8.15547343,6.1782182,4.766606751,7.125544325,6.288455092,8.663419989,7.082969897000001,7.83262003,6.737173472,6.106106819,6.627480115,7.241421698,7.193193555,8.494805179,6.244498271,7.513176755,6.388255803,7.428143277999999,7.14621414,7.778169593999999,7.619716805,6.745373049,6.8563249310000005,6.37731275,7.685483046,8.338338958,6.494557399,7.087314079,8.667146309,6.575798426,6.8902479460000015,7.128471266,6.898123901,5.751142647999999,7.220145365,6.077902505,7.858389426,8.719454417,7.459087487000001,6.983045258,7.41701884,7.220179175,7.827634608999999,6.797281947999999,7.868580972,7.2582646739999985,7.518575002,6.654889465,6.8606486470000005,5.624745377000001,7.179623793999999,6.896103516,5.332178358999999,9.230295792,8.304792747999999,8.559804407,6.3263447,7.149706347
STC2,4.584968807,4.642642831,5.81068165,5.687064013,5.868731295,6.554410154,6.327493848,4.925363649,4.7692988210000005,5.290588561,4.703027085,6.284939997,4.500172165,5.272355698999999,4.422885653,5.398339625,4.676645378,5.264026175,5.032643234,6.286867647999999,6.252189134,5.087211927,4.635383018,6.30125015,6.419532437000001,5.113276066,4.984042285,7.004783497999999,5.652129526,4.44592139,5.853624425,5.345204486,5.977781436,6.249929956,6.569619694,5.025871873,4.956908821,4.326712004,5.069777202,8.419220711,6.407585713,5.133028199,6.120202432999999,4.449194121000001,7.532150667000001,5.255475261,4.980954511,7.33941836,4.797785391000001,7.456954193,6.304786065,6.35064033,5.444474412000001,6.199422834,4.806320002,5.4512524970000005,4.4739029000000015,6.0022347310000015,7.852738274,6.593839592999999,5.13791938,4.83617251,6.28617196,5.912158952,5.426724155,5.789139681,5.510310483,5.3056777010000005,6.541157602999999,5.318556876000001,4.684529161,5.355948538,5.372184896,5.674897507000001,4.565836672,6.12731191,5.731881128,5.39411933,5.222132606000001,5.95227895,5.702647555,6.68483785,6.008069347,5.220109487,4.96735187,5.648795102999999,5.914704559,6.923385251,5.60216398,4.427814358,4.632977342,6.410350159,4.820390805,5.289196718,4.859595163,5.800653186,5.157879793999999,7.49018165,6.402657288,5.362328194,5.279779423,6.665339821
DSCAM,7.506957027,4.904465483,5.995777931,5.144645175,7.813108587,5.4035080120000005,6.68648407,5.430107564,6.848653406,6.10592417,5.391094485,6.492934057,5.844522842999999,6.220454497,5.70114441,6.045402397999999,5.6945331370000005,6.211486719,6.155419076,7.00669041,4.743112144,6.562571196,5.082807842,5.604898509,6.187690057,6.3129699,7.120546235,5.978610619,5.131857118,8.458796581,6.643284269,6.3027138,7.295851033,6.21476748,7.094917711,7.352167115,7.546669596,6.102939227999999,4.705734148,6.3449021420000005,5.258117854,7.5905529010000015,6.922498386,6.132443091,7.1982296460000015,6.006062702,5.735464092000001,5.913315299,5.681693524,7.464213683,6.721297821,6.305920767000001,5.167820387,7.963189257000001,6.615273332,4.6354838780000005,5.89079585,7.324946876,5.539119162,6.078785545,5.536260261000002,5.757861492999999,5.9663615010000015,6.509299622,5.671893244,6.935357337,6.316138426,5.720659158999998,6.682390926,5.056715764,6.453509657000001,5.64028786,5.787041873,6.394510319,6.310178542,5.730324702000001,7.421335367,5.616623548,5.977008744,7.58947754,7.803838164,6.86154207,7.517159467000001,5.605613799,6.381705322999999,6.605562032000001,7.142463286,6.808415027000001,4.705304068,5.368071316,6.37933381,7.191283063999999,5.739753832999999,5.178687339,6.30351837,4.761423912,5.2343651730000005,7.019616347,7.368336736,6.626317632,5.938012607,6.541579715
WDR57,7.011441405,6.259838929,5.885069985,6.5068809000000005,7.761847424,7.435677509,6.519535117999999,5.802440831,6.833278196,6.400022468,7.144786897,6.5543108420000005,5.810816266000002,6.277451864,7.810509562999999,6.221236628,5.470166203,5.671048176,6.417815696,7.840221637999999,7.4374139060000015,6.372228213,7.680282145,6.2695240860000006,5.703760186,6.428978215,6.632308004,6.6620602810000005,7.842642968,8.307727097999999,7.256589227,6.440750573,7.808481411,7.395359191,6.521339845,6.499289111,6.368859305,6.626413446,6.253580482,5.994661337999999,8.705112083,5.93307675,8.542567036,5.509732848,7.317172996,5.656761659,6.4752535,6.642645585,5.559784689,8.038596196,5.633693259,5.679737584,5.880775987000001,6.6722959510000015,7.607583394,5.801026547999999,6.369106337000001,8.007135085,6.002257741,6.001193582000001,7.018550319,5.329950683,6.63988991,8.222725047,7.902223563,6.719238712,6.349657701,5.973575634,7.499543743999999,5.866195274,6.802193394,6.954808838,6.339106913999999,6.67785274,7.723450242,5.770638187,6.278016207,5.757187331,7.00745182,7.747788456,5.447960735,5.1674783280000005,6.701607033999999,5.514364078,6.881226476,7.734495151,6.9140315910000005,6.2393794310000015,4.875909426000001,6.363785732999999,6.400977909,6.234053451,5.6360807,6.952141264,7.0970539860000015,6.586543645,6.660321627,7.992381036,7.800089111,6.705452258999999,6.082729709,7.538830461
ITIH2,4.555471475,4.220837204,5.1516142910000005,6.134397177,4.730393223,4.203803069,4.1693849510000005,4.498053753,4.569867079,5.522432351,4.730106054,5.464685211,4.38134214,4.3530348,4.479513237,5.563010256,5.83240476,4.962373492,4.322457979,8.151973907999999,4.246919741,4.427202339,4.335989986,4.4688487310000005,4.423497581,5.897621424,4.349027403,4.204500698,4.367562058,4.29017624,4.891632888999999,4.48090863,5.076997077,5.133557415,4.652456384,4.573391204,4.69604488,5.200778749,5.46300705,4.844535294,4.574459215,9.182510745,4.590674646,4.215231848,5.101313062,4.339282289,4.633894875,4.722005746000001,4.725065705,4.187153143,4.417332845,4.3597309310000005,4.601912214,4.590545706,4.094107977,4.383742651,5.128309208,5.410163801,4.685305197,4.4402295810000005,4.422679608999999,4.2870930430000005,4.358240538,4.23732712,4.553926764,4.30684938,5.048273497,4.766069857,5.255277005,6.579662131,4.756302824,4.597334246,4.576366128,4.438312672,4.3450150710000015,4.43063937,4.189282858,4.188560626,5.735512745,4.82637547,4.7748909930000005,5.166769915,5.137238052,4.808082176,5.301740245,8.806281154,5.711221641,4.2444280060000015,4.387604287,4.534419018,5.015592853,4.516644918,4.926933688,4.90861407,4.2783182910000015,4.43128845,4.703032578,5.019360308,4.681424806,4.32686805,6.661057558,4.447374233
PVRL3,5.103342081,7.113454925,5.430309359,5.074228045,4.316829372,4.78339765,5.512848222000001,7.225216117,5.237526399,6.011931013,5.757617276,5.36936278,4.905455133999999,5.318300069,4.74126103,4.479682956,6.003504359,5.525142373,4.738216707,6.097240816,4.390410792,4.131959923,6.013194185,4.832230802,4.382556747,4.218249263,4.8112872730000005,5.999410065,7.54621246,5.40883401,6.2188034000000005,4.37279148,6.473193676,5.815109917999999,4.565951923,6.157025367,4.635469486,4.984575785,5.647217627000001,5.212662319,6.34783855,6.357747833,6.285608795,8.159373247000001,5.676568982999999,4.749685021,4.51337461,6.217099071,5.261210581,6.295193134,5.655164481,5.78369019,6.580144914,5.471800097999999,4.916731967,4.683273077,5.393460507,5.451395764,7.626288107000001,5.086004015,4.174471015,5.271127011,5.00161142,7.77526676,7.954661099,6.017058492,5.27235812,4.890940167,5.694759048,5.189990407,5.803830972,4.870049248,5.182173214,5.509962819,5.528353472999999,4.949017606,6.927461508,4.480309731,5.130264969,6.353203777,6.014327353,5.122495163,5.482461602000001,4.983190902,6.225642571,5.431321992999999,7.77292494,5.052845787,4.793377176,4.2082510310000005,4.783330401000001,5.133638937,5.865502591,6.68860142,5.34535868,7.205873623,4.783532637,5.705853299,6.456851825,6.004694702999999,6.734814702,5.55233771
NFIX,7.164585505,5.597431891,6.078229982000001,5.2412549660000005,6.433603905,4.756003251,7.483217346,7.13226202,6.680490661,5.814029681,6.371866357999999,4.834238114,6.312577915,4.822507815,5.021361602,7.709432835,4.983148185,7.13467182,7.577623481,5.544201912,6.232725245,5.342016868,5.015707859,6.015001177,7.389567799,7.43637059,5.171539817,5.959979211,6.015419817000001,5.697055047999999,6.868321166,5.337511387,5.125990246000001,5.175736993,7.253850081,6.96894552,6.2759901860000005,6.041836588,7.031073177000001,5.180102646,5.199211629,5.747383949,5.781016358,5.035458931,5.70383959,6.663055853,4.621680778,5.309465529,6.629809166,6.876090378,7.806188211,5.458750281,6.519121626,5.591884908,5.90340307,6.440042353,5.639589339,7.131001112000001,4.743304789,5.410449669,5.086373071000001,5.636034331,6.04232633,5.590001953,4.635596133,6.135790528999999,7.295118006,7.415692261,5.441865302999999,4.490592134,5.929041009,5.437254002,5.038999844,5.811354799,7.11188848,6.700096241000002,5.666564695,7.031799454,5.324859963,5.794761798,6.872193808,5.505723738,5.343733871,6.59798694,5.756735577000001,7.156915693999999,5.949076044,6.805468661,6.2738125270000005,7.780479494,6.132441522000001,5.075872284,6.4951339410000015,5.179934292,6.557039081,5.240022501,6.787292121,6.1272591610000005,5.7643174460000015,5.697453232999999,6.460003727,5.542545429
ARNTL,8.19779831,6.969395481,6.672708148,6.782117989,8.177590924,5.537167202000001,7.827813482000001,6.563674007,7.183151792,6.819354476,6.931874477999999,7.84589055,7.207792005,7.317372588,7.841450135,7.607088932000001,7.000134827999999,7.754771314,6.534842512000001,7.914469626,7.302237426,6.817326919,4.195537719,8.326724483,7.568038327000001,6.967391452,7.611314719,7.251186937000001,7.410676098,8.752760177999999,7.054289819,7.480020113999998,6.670884202000001,7.088227294,6.638733525,8.044258028,6.307130197,8.2345137,6.98577863,6.790385487999999,7.098828055,5.016585583,8.513812878,7.8098731039999985,6.562697303999999,8.148856061,4.986445952,6.463331537,7.213665822999999,6.9791764910000005,6.162873938,7.904093327999999,7.323838726,4.827262255,8.484613833,7.132038867,7.602429861,5.99128041,6.816644737000001,6.336982237999999,8.620610594,7.639769051,6.433217222000001,8.848309652000001,7.124462603,8.042410182000001,6.78067292,7.725770745,6.900648127,7.071640262000001,7.655087377,7.962805212,6.541702827000001,7.966279333999998,7.483521697,7.339015004,7.753761812,7.745450605,6.586017859,5.579608159,5.463167743,5.867447675,6.404480769,7.017981765,8.142053288,7.950436646,8.760005484,7.137503711,6.144589322000001,6.712277402000001,7.104044724,5.911878266,7.9580292460000015,6.424053107000001,8.767544875,7.096966512000001,5.895839655,7.3807365,7.538300728999999,7.637088052,7.015702492000001,7.343988495
