,TCGA-BR-7707,TCGA-BR-8284,TCGA-BR-8363,TCGA-BR-8487,TCGA-CD-A4MG,TCGA-CD-A4MI,TCGA-CD-A4MJ,TCGA-CG-4306,TCGA-CG-4442,TCGA-D7-A4YY,TCGA-D7-A6EY,TCGA-F1-6177,TCGA-F1-A448,TCGA-HJ-7597,TCGA-HU-A4G8,TCGA-HU-A4GN,TCGA-HU-A4GT,TCGA-HU-A4GU,TCGA-HU-A4H8,TCGA-RD-A8NB,TCGA-SW-A7EA,TCGA-VQ-A8E3,TCGA-VQ-A8PB,TCGA-VQ-A8PO,TCGA-VQ-A91K,TCGA-3M-AB46,TCGA-BR-6454,TCGA-BR-6455,TCGA-BR-6707,TCGA-BR-7196,TCGA-BR-7197,TCGA-BR-7716,TCGA-BR-7722,TCGA-BR-7958,TCGA-BR-8289,TCGA-BR-8367,TCGA-BR-8369,TCGA-BR-8384,TCGA-BR-8588,TCGA-BR-8589,TCGA-BR-8680,TCGA-BR-8682,TCGA-BR-8687,TCGA-BR-A4CS,TCGA-BR-A4IU,TCGA-BR-A4J6,TCGA-BR-A4J7,TCGA-BR-A4PF,TCGA-CD-5799,TCGA-CD-8526,TCGA-CD-8529,TCGA-CD-8530,TCGA-CD-A48C,TCGA-CG-4301,TCGA-CG-4441,TCGA-CG-4444,TCGA-CG-4474,TCGA-D7-6519,TCGA-D7-8570,TCGA-D7-8575,TCGA-D7-8579,TCGA-D7-A4Z0,TCGA-D7-A748,TCGA-F1-A72C,TCGA-FP-7829,TCGA-FP-8631,TCGA-HF-7133,TCGA-HU-8604,TCGA-HU-8610,TCGA-HU-A4G6,TCGA-HU-A4GD,TCGA-HU-A4GH,TCGA-HU-A4GY,TCGA-HU-A4H0,TCGA-KB-A6F7,TCGA-MX-A663,TCGA-MX-A666,TCGA-R5-A7O7,TCGA-R5-A7ZR,TCGA-RD-A8MV,TCGA-RD-A8N1,TCGA-RD-A8N6,TCGA-VQ-A8DT,TCGA-VQ-A8PC,TCGA-VQ-A8PD,TCGA-VQ-A8PE,TCGA-VQ-A8PF,TCGA-VQ-A8PJ,TCGA-VQ-A91A,TCGA-VQ-A91V,TCGA-VQ-A91Z,TCGA-VQ-A923,TCGA-VQ-A925,TCGA-VQ-A927,TCGA-VQ-A94U,TCGA-VQ-AA68,TCGA-VQ-AA69,TCGA-VQ-AA6A,TCGA-VQ-AA6G
ENSG00000116132.10,1.837921023,1.679751406,0.0,1.561852401,2.277536835,0.0,0.0,2.184297233,1.938006859,0.0,1.652401384,0.892958242,1.793406436,1.145490376,1.304973973,0.0,0.987077411,1.634987616,0.26996225,1.711297547,2.091173697,1.145694784,2.201057024,1.981614771,1.536183039,1.171695952,0.990278298,1.088648682,0.821045203,2.459924429,0.803773948,1.115756341,0.70116595,2.04687412,1.375210132,1.874353514,1.357457542,2.509202365,1.787096447,0.226077085,1.711880117,1.973503919,0.746110121,1.28889364,0.0,1.299469576,2.039989146,0.943382713,1.205061621,1.583722879,1.680317542,1.987304116,1.711382523,1.994885373,1.970942657,1.306287874,0.0,1.01103463,1.882649429,0.486533921,2.091555234,1.125142237,2.577566355,2.161641321,1.430443059,1.393414468,0.556412674,2.379721824,1.454110483,0.0,0.474641863,0.200473694,2.663175071,0.139565162,0.14117739,2.471735322,0.797464872,1.07033916,0.047353378,0.78718649,1.584652471,1.239661079,0.412111522,1.043746873,1.613127255,1.194440137,1.090143109,0.53600242,2.573611947,0.300816468,0.852814593,1.00005534,0.413851229,0.775664906,2.089533209,0.682810419,0.344329373,0.332039938,0.646642848
ENSG00000157017.14,0.146474116,0.330349219,0.0,0.233298838,0.156059217,0.0,0.0,0.287705545,0.194087513,0.0,0.453681264,0.228384528,0.333768388,0.783402891,0.322492362,0.0,0.113414243,0.124131243,0.233204511,0.376126938,0.133533204,0.628395078,0.040265466,0.158563351,0.193028247,0.209958391,0.431121366,0.313620226,0.299147342,0.376523386,0.164294471,1.211763907,0.766776258,0.275046383,0.259593329,2.080813488,0.520223053,0.416170417,2.606080037,0.23983678,0.221887666,0.376767186,0.267061761,0.347245156,0.0,0.223521744,0.672179602,0.319772623,0.534704638,0.582559872,0.516417421,1.550017502,0.237191911,4.307867844,0.305706966,0.586869791,0.0,0.306573777,0.407715693,0.639322136,1.292793697,0.558889643,0.462523881,2.198569871,0.125059955,0.565498456,1.220992434,0.270070053,0.453633174,0.0,1.024689849,0.361914114,0.758769804,0.334496522,0.616374358,0.629524548,0.574452688,1.196145646,0.784572343,0.362636118,0.616907511,0.306377082,0.236901113,0.593427088,2.056165315,0.98203241,0.516093946,0.274560184,0.312613134,0.214982831,0.175891588,0.806160332,0.407712462,0.875027289,0.313655414,1.644269305,0.183023291,1.109122414,0.593785875
ENSG00000127585.10,2.19766286,0.580507949,0.0,0.878850665,2.197386939,0.0,0.0,0.842085937,1.737232639,0.0,0.74107354,1.29612005,1.140077782,2.091296955,0.378068557,0.0,1.650912569,0.545502229,0.816200504,1.02091406,2.640803133,1.767983959,1.133766827,1.380014187,1.446292374,0.454327616,1.06467014,1.273912947,0.442327174,0.483630416,0.887917218,0.665476957,0.305185051,0.399739054,0.391319613,0.837960642,0.811032416,0.933122579,0.530833409,0.433521229,1.528590169,0.59464816,0.987056805,0.160874304,0.0,2.78746666,2.141037552,0.180267761,0.783840102,1.53185343,0.974930139,0.382549424,0.214708081,0.188674068,0.284935481,0.967211128,0.0,0.151684091,0.630272817,1.806255747,0.441314618,0.507845647,0.311258048,0.220290718,2.166235359,0.501478486,1.24887846,1.267184214,1.076732669,0.0,0.201381813,0.313063527,1.194628704,0.701754964,0.476825367,0.866463638,0.619217802,0.445171937,0.131326478,0.491656212,0.826232827,0.858011114,0.556083286,0.597807789,1.766095421,0.248525178,0.532039572,0.379095077,0.377845793,1.321561354,1.356462388,1.12149916,0.601460863,0.995645798,2.392606961,0.173184487,0.098867887,0.796564146,0.272482234
ENSG00000241644.2,0.230465333,1.206642943,0.0,0.357881706,0.273003882,0.0,0.0,0.704774033,0.434884786,0.0,1.422687403,0.069591843,1.159305098,0.38018313,0.519616557,0.0,0.422782209,0.194168485,0.373094016,1.22991961,0.125682463,0.302657566,0.42364012,0.424804209,0.616437243,1.355399361,1.077024259,1.396823026,1.001843182,2.375078731,1.159426006,0.939964701,0.92825171,1.09971352,1.686983898,2.222644597,1.795663928,2.789664143,1.341549513,0.39387449,0.53387456,1.643686988,1.065022315,0.801751606,0.0,1.918697681,3.229848255,0.546674997,1.115713069,1.164897924,1.932990308,2.466554684,1.740163168,0.841250073,0.766728873,0.823873722,0.0,0.824885913,0.760192452,0.695947117,1.941314891,0.981064635,2.014316669,0.807544652,0.678579644,1.203641989,0.670994604,0.995487769,1.021002539,0.0,0.933714563,0.229220059,2.254083841,0.400029767,0.29190265,2.186380199,0.909636425,0.762431903,0.587509247,0.704435908,1.542179006,1.563924582,0.371798381,1.401139947,1.225475426,0.541632814,1.074493029,0.76817224,1.498742895,0.505591517,0.176828171,0.790903284,0.594219525,0.774686615,2.203506131,0.58827015,0.172099743,0.685424,0.503983997
ENSG00000080644.14,0.085885212,0.891950367,0.0,0.074395171,0.272404679,0.0,0.0,0.148214274,0.167086026,0.0,0.546492837,0.200709421,0.410009963,0.393931543,1.255044298,0.0,0.069759922,0.121713608,0.078127421,1.242179629,0.083083874,0.091954833,0.197223354,0.033774527,1.010843476,0.027225294,0.065875643,0.383553674,0.101645422,0.412825836,0.631837751,0.118642204,0.116689897,0.122463326,0.839594492,0.688824748,1.308199796,2.254680402,0.753332792,0.025202343,0.180539658,1.163029065,0.298916649,0.098908389,0.0,0.122824938,1.556852725,0.033785007,0.332329857,0.374798062,1.058774459,0.132411017,0.065448126,0.181886681,0.065402532,0.11343961,0.0,0.304913314,0.069192754,0.113146765,1.641606523,0.153330543,0.065720458,0.295532949,0.20043789,0.112653661,1.123137346,0.118094015,0.051398385,0.0,0.44827988,0.029280129,0.178661046,0.067376179,0.555448878,1.697439035,0.276135553,0.044427668,0.045121391,0.053177717,0.068211017,1.917645189,0.035389908,0.27103047,0.09205714,0.089374885,0.092197784,0.050314608,0.055380801,0.054431577,0.151787821,0.070646157,0.822499247,0.148527706,0.38703799,0.042901179,0.233923984,0.026477057,0.100611209
ENSG00000174307.6,2.511940668,2.562680845,0.0,2.78593875,2.840846219,0.0,0.0,1.832333189,2.132197266,0.0,3.018107271,1.199054172,2.064034562,1.624204759,2.180992038,0.0,1.700416815,2.00844803,2.171762338,2.667760861,3.256201503,0.854587311,2.148305058,1.510639421,3.13811692,1.674337385,3.294103975,2.279680689,2.571789158,3.547880394,2.49794804,2.831445285,2.983760732,2.916766619,2.489997755,3.19067692,2.240204975,3.212198771,2.794204368,2.722828624,3.663815101,2.419350527,2.307460446,2.117330087,0.0,2.619615698,3.325512263,2.007851066,2.283203375,2.824077966,3.152403504,2.264673638,2.915012672,2.212129175,2.94506837,1.225083713,0.0,3.475962303,3.368477009,2.836491985,3.163633171,2.249549719,3.45153943,2.749845286,2.298345167,2.751537312,2.819055408,1.983437228,2.60095407,0.0,1.143934966,1.816448376,2.437119208,2.766916176,1.596801109,2.835771815,1.664280573,1.386492179,2.138463717,2.692409974,2.184706137,2.797683288,2.137986747,1.716310179,2.555149338,1.297450208,2.522592917,2.352823345,2.580963789,1.552098723,2.831949731,2.256022604,1.830305698,2.027930139,2.218381388,2.782397746,0.411436852,1.732138667,1.71603598
ENSG00000162460.6,0.337633689,1.336553597,0.0,1.999335728,0.152829566,0.0,0.0,0.117967662,0.067478706,0.0,0.582982784,0.234003317,0.46804617,1.041886489,0.660159503,0.0,2.384821871,0.684690695,0.567709924,0.701751567,0.574336106,0.352563592,1.063650538,1.608115632,0.98053265,1.154556737,1.670542398,0.067849827,0.676381398,0.148607426,0.119119713,1.425303335,2.011654725,0.263078457,1.221926431,0.986475837,0.234875891,0.25159043,0.551112274,0.01587532,0.06324918,2.249106143,0.622704793,1.998421926,0.0,0.38629866,0.011254207,1.434600272,3.439355949,0.142686077,1.31542184,0.129342098,0.765952757,0.035109974,0.991417816,1.03474928,0.0,0.091230682,0.0,0.826261446,1.006195007,1.730882398,0.0,0.931299467,0.741593449,0.809173063,0.637267904,0.380575298,0.378840228,0.0,2.448579323,0.744054044,0.052695296,0.718571063,1.925080889,2.09032875,1.875804827,0.523745454,1.692446581,1.646563333,0.375421986,0.818504098,1.065973253,0.644458279,0.743108107,2.505120495,1.326932564,1.227418891,0.057799894,1.172371839,0.162882136,0.529446338,0.731841423,1.982361765,0.392738975,0.312211028,0.0,1.556654057,2.073553855
ENSG00000211667.2,0.373081181,0.689839042,0.0,0.0,0.038002038,0.0,0.0,0.660268758,0.093715785,0.0,0.809495662,0.0,0.672105581,2.577264751,0.604971957,0.0,0.206620981,0.0,0.030267899,0.251805899,0.053165308,0.292637785,0.084651109,0.827789784,0.028650494,0.0,1.097188526,0.071487604,0.650410855,1.824612304,0.085279929,1.556794114,0.0,1.571063871,0.112662792,0.317526726,0.076818233,0.309214315,0.148900042,0.387265889,0.168717446,0.26898234,0.0,0.394399193,0.0,0.398481131,0.133969961,0.055295378,0.045535235,0.4992908,0.734876904,0.0,0.120351864,0.140522719,0.57817665,1.34617202,0.0,0.0,0.623696909,1.387384843,0.916689026,0.089841711,0.0,0.167246354,0.0,0.072468152,2.256406935,0.259495495,0.139408159,0.0,0.353306841,0.0,0.073392245,0.739793048,0.211449384,0.075042995,0.365329234,0.588755084,0.287600071,0.913899563,2.484272064,0.0297782,0.342664554,0.804769089,0.29106434,1.783358153,5.094528304,0.637042542,0.319799798,0.0,0.0,1.470356575,0.107218165,1.538383974,0.039817131,0.062474043,0.065539654,0.823509556,0.0
ENSG00000177459.9,0.235684372,0.525895188,0.0,0.053535589,0.015712375,0.0,0.0,1.458700844,0.365936012,0.0,1.192070842,0.008094554,0.148105624,0.456142216,0.99296214,0.0,0.885104139,1.190856455,0.177936516,0.395432057,0.770532048,0.360717203,0.029653831,0.007715955,1.861087052,1.903425067,2.086194983,0.037173426,0.112619835,1.196262589,0.095394482,0.389268279,2.110508041,0.054165918,0.338081802,0.723248829,1.44072485,0.488361973,1.758380749,0.222036655,0.592099583,1.89097578,1.972820947,0.327688891,0.0,0.742359014,0.479607444,0.59208543,0.959175421,1.122113007,2.086869233,0.573624256,0.615033891,2.912951162,1.163849684,0.90722807,0.0,1.233216104,0.033157968,2.74203512,1.09433756,1.168235418,1.453444815,0.570481506,0.271762703,0.95471102,1.626115093,0.0,0.808098211,0.0,1.585951845,1.509853218,1.256812587,0.029041636,1.073450944,1.063268989,0.837804259,0.267973454,0.850026172,1.394889508,1.76325832,0.926729265,1.804285705,1.842864089,1.433275875,0.359570481,0.890909335,1.4591916,0.560264828,2.153102825,2.231156889,0.071647866,1.646299097,2.087944223,1.882817,1.35572987,0.0,0.926080879,0.86434119
ENSG00000163331.9,0.0,0.076227019,0.0,0.050198003,2.26637299,0.0,0.0,0.074939421,0.034644506,0.0,0.112696982,0.560346879,0.0,0.193160155,0.071910852,0.0,0.120536767,0.522129501,0.021812904,0.194965766,0.0,1.05087942,0.01398871,0.103242539,0.308605005,0.910474613,0.045163103,0.116967161,0.181706287,0.068400193,0.846250939,0.233787071,0.090379812,0.02147686,2.198187349,0.112609668,0.117023276,0.014342669,0.633041526,3.39990962,0.114127934,0.093885653,0.094202238,0.250512481,0.0,0.306837053,0.128540004,0.17997734,0.11563263,0.026967714,0.036413036,0.998169895,0.128979016,0.086383535,0.077190199,0.0,0.0,0.176427114,0.89999695,0.076822341,0.294120031,0.139676799,0.133987726,0.309601031,0.041296243,0.477014223,0.043494097,0.324036637,0.940994478,0.0,1.001818356,0.200282286,0.044533252,0.264993709,0.041375435,0.080552102,0.167379119,0.391669206,0.159309475,0.297023933,0.264194859,1.364495146,1.052781113,0.635037381,0.142063753,0.01545892,0.395861902,0.725374652,0.022285821,0.155874145,0.841001876,0.092185585,0.781346385,0.121534724,0.703213736,0.314880282,4.579951415,0.149628825,0.128477206
ENSG00000176532.3,2.963070198,3.535153309,0.0,3.060879595,2.960775342,0.0,0.0,2.838772916,2.843550597,0.0,3.012563525,4.031458718,2.863193805,3.411123423,2.935158017,0.0,3.403546041,3.48875679,2.915288136,3.026757169,3.197686846,3.803125561,3.322171131,2.810337243,4.052390572,3.067159419,3.370306841,3.22072646,3.515170106,2.741752313,3.996209081,3.755019266,4.211823872,3.378844259,2.523274891,3.195676667,3.614718528,1.848934151,2.871394723,3.266948392,3.551508786,4.027563266,3.241479606,4.182767412,0.0,3.004266144,2.42734408,3.281658138,3.656009258,1.881392862,2.719858241,2.788475006,3.9344885,2.79190622,3.339461857,2.168477671,0.0,3.6449242,2.741678942,4.097177416,3.359996448,2.939716393,2.504797018,4.549055415,3.553488358,4.362216254,3.008936701,3.587415208,3.347903313,0.0,3.668105174,3.454265485,2.051254954,3.158361095,3.187327323,2.501730175,3.069652481,2.99411078,3.4558812,3.322030599,2.567982653,3.368790857,3.968315188,4.004177937,3.127884018,2.647948823,3.269663776,3.29696987,2.42444281,3.922186915,3.741876944,3.330079431,3.752745285,3.501213951,3.162145032,4.667502159,3.001660956,4.205383685,3.449489766
ENSG00000172379.17,1.051223678,0.399495485,0.0,0.247047426,0.716163267,0.0,0.0,0.817664627,0.350906044,0.0,1.089029453,0.152336769,0.465369225,1.387820276,0.536665876,0.0,0.645674729,1.423498422,1.84428429,1.232925038,0.290980902,0.181988443,0.510140519,0.423216929,0.362274015,0.21945223,3.310132641,0.248886059,0.281728684,0.908491567,0.658298926,1.067383838,0.962536689,0.799305845,0.400256683,1.790429389,0.855899165,1.366328539,0.669500628,1.78635655,0.166890695,0.829329305,1.862256641,0.207046785,0.0,0.84830415,1.87933454,1.03217144,0.376484003,1.134561401,1.367009954,0.700517823,0.654862975,0.788379784,1.03619104,0.496572035,0.0,1.783042836,1.632871565,1.200236283,1.019464792,0.67383565,0.54306897,0.248580877,1.13616276,0.403016761,2.518194857,1.09237547,1.995243279,0.0,0.230701542,0.77858843,1.00819814,0.365402322,0.5132557,0.880302133,0.869304639,0.246580359,0.856952111,1.511232161,1.146472718,1.403643758,0.265518267,0.819008278,0.889239883,0.331999624,0.351645181,0.652922929,1.080725807,0.764447209,2.594671221,1.143726991,1.252415793,1.173168618,1.696431739,0.248279817,3.735332981,0.539489404,1.038791521
ENSG00000176083.16,1.149152124,2.298399238,0.0,0.885747157,0.161981648,0.0,0.0,0.412611377,0.254573102,0.0,1.269289875,0.96712429,0.379752862,1.121297645,0.738464615,0.0,0.41553556,0.645713325,0.329752483,1.617837005,1.422665602,1.332583048,0.740097501,1.216019291,0.631081817,0.224606588,1.236994813,1.987405032,2.492626753,1.551213812,0.102348289,1.637365078,0.313046199,3.466063987,0.199722905,0.483716138,0.263951262,0.585048228,0.96616268,2.317526483,0.117916672,0.137929211,0.287647296,0.179801899,0.0,0.723601842,2.832091812,0.357785939,0.317466354,0.462438625,0.637361674,0.157125848,0.820874095,0.113206394,0.486193763,0.070374284,0.0,0.289433803,2.90591405,0.259879728,0.230782268,0.261377044,0.680603413,0.814487823,0.026322218,0.107717445,1.187205529,2.032793439,0.314619922,0.0,0.796786056,0.134996382,0.747653733,1.340918071,0.368385179,0.235338587,0.070270859,0.364501797,0.103687511,1.431992952,1.153969392,0.318498564,0.522035597,0.484612688,0.718279494,0.321677633,2.546798168,0.161485283,0.35938851,0.206547044,0.047302395,3.052112832,0.797623107,0.19893501,0.184690562,0.260469551,0.549779753,0.167814417,0.069781926
ENSG00000087586.16,3.166276078,2.588090433,0.0,2.426534823,2.484585262,0.0,0.0,2.380913744,2.406815464,0.0,2.469997054,2.478628967,2.39375153,2.447290168,3.031600008,0.0,2.835442262,3.129272447,2.435097125,2.379311895,2.467715777,2.666243044,3.071349967,2.71387177,2.087965181,2.449274009,3.924220649,3.023437627,2.369219102,2.945624881,2.787897199,2.42104438,1.443777315,2.826048493,3.105774648,2.104612728,2.409756577,0.879961016,2.359038857,2.713949948,2.857413642,1.764420225,3.912979826,2.461952138,0.0,1.404575755,0.961539588,3.436286863,2.9388618,3.25140052,3.055136179,3.181216317,2.962522406,2.30966634,3.127030179,3.153169978,0.0,2.699325431,2.230912731,1.728598556,1.574264127,1.515568642,1.194841434,2.654172203,3.221343578,2.734784189,4.694779189,3.114137552,2.227503091,0.0,2.873011086,3.172261997,1.870480037,3.304957441,4.200591856,2.373502373,3.830515602,3.61569177,2.83234193,2.140968649,2.249269447,2.667815109,2.631097399,2.524664925,2.159969304,3.321343873,2.47308894,2.942524202,2.676719833,2.498740208,2.859402495,2.56853893,2.876214322,1.67197303,1.507626734,2.786879129,2.708017384,2.93139573,2.277638989
ENSG00000130294.13,0.014712147,0.118147722,0.0,0.009360797,0.007867974,0.0,0.0,0.044035668,0.005708226,0.0,0.106046634,0.003468694,0.005157063,2.893273159,0.155289291,0.0,0.002226376,0.02371179,0.00357474,0.02471859,0.001589529,0.098933408,0.001714233,0.003306098,0.024259248,0.008243507,0.005610896,0.017123884,0.014456264,0.141069316,2.930566378,0.185202548,0.016323786,0.007900794,0.046665303,0.085739475,0.218531194,0.742604874,0.164926269,0.001966427,0.015935193,0.338696433,0.690926506,0.012918408,0.0,0.119080762,0.213546192,0.206525049,0.026783264,2.42690439,0.967170689,0.074777748,0.073605623,0.13832423,0.002169558,0.116469644,0.0,0.802095731,0.00956326,0.036992498,0.080966332,0.018092413,0.008693392,0.063360487,0.016971508,0.241927606,0.050155615,0.032273239,0.007237317,0.0,0.188817217,0.00571249,0.096169029,0.002516481,1.445683273,1.079192496,1.042400203,0.040062199,0.006451087,0.001403079,0.079978273,2.503897875,0.055015168,0.076652941,0.036508896,0.090636613,0.006550791,0.167668938,0.008200488,0.010219596,0.17189076,0.012854537,0.100307714,0.253205532,0.103344618,0.007484443,0.005902581,0.027551732,0.003703648
ENSG00000167580.6,0.544187925,0.00918781,0.0,0.004489113,0.0,0.0,0.0,1.290741447,1.313572524,0.0,0.216628739,0.016486298,2.038416692,0.02241781,0.071252501,0.0,0.02838289,0.010959766,0.252949758,0.033635554,0.004555792,0.175542214,0.156920907,0.006316988,0.002427563,0.218642823,0.072664682,0.009252444,0.006941916,0.058367767,0.040127857,0.007861107,0.018719704,0.022512805,0.024625531,0.010363561,0.262721854,0.100799559,0.004465471,0.112121703,0.129553037,0.012821922,3.24895542,0.01848869,0.0,0.311682114,3.055322503,0.0,0.141445893,0.006350466,5.726502952,0.067328514,0.007989205,0.664285452,0.0516346,0.095970993,0.0,0.029902366,0.017091787,0.184306741,0.017772392,0.218076575,0.042924188,0.034904739,0.038551615,0.193666334,2.392982542,0.0,0.278448171,0.0,0.137720152,0.098361901,0.471122404,0.056246949,0.071240973,0.044607956,0.104928524,0.080478914,0.009245601,0.32997225,0.203112166,0.017538567,0.23946199,0.468950486,0.1646084,0.319032867,0.009388293,0.744345962,0.002622705,1.813726725,0.008883106,0.058992586,4.802747553,0.57769017,3.335888041,0.968298242,0.01685001,1.088208965,0.751876149
ENSG00000238420.1,0.728034129,0.245959377,0.0,0.798997104,1.406675054,0.0,0.0,0.143322391,0.443698048,0.0,1.293572219,0.140332554,1.616450287,1.067445516,1.423063459,0.0,1.059334602,0.0,0.77220283,1.103662588,0.346309819,1.513524506,0.201444123,0.621380471,0.43870822,2.540801042,0.218300175,0.0,1.062652353,0.752133754,0.699148208,0.0,2.087456244,0.865281368,0.203720781,0.146140079,1.711742147,0.522694547,0.88362773,0.705139075,1.828313241,0.0,0.122579947,1.539951747,0.0,1.132219084,2.064481033,1.648873654,0.0,1.196808233,0.707103424,1.629814982,1.23058982,0.251434637,0.0,0.0,0.0,0.266715874,1.000119378,0.745203937,1.234804878,1.436495986,2.191650888,2.366309771,0.201011286,0.450835337,0.0,1.028321371,0.0,0.0,2.107343472,1.530265189,2.419881317,0.435822029,1.776245914,1.446559199,1.232767505,2.632773203,0.190998193,1.71663963,0.713628043,1.63383065,2.042676522,1.416576507,0.941873483,0.686735861,0.250728234,0.37165255,0.605976586,0.511660108,0.431209275,1.144790624,0.728612753,1.496175483,1.804954581,0.218569383,0.49573273,0.339133868,0.393824488
ENSG00000274383.1,0.682249074,0.477053587,0.0,0.714394962,1.969562647,0.0,0.0,0.878655652,1.45040516,0.0,0.964213873,0.104445647,1.348202007,0.741615581,1.041772591,0.0,0.628036821,0.223856453,0.734782088,1.934252906,1.490665601,1.294109098,0.629449754,0.767411885,0.634119096,3.035476559,0.271543424,0.287785887,0.739910945,0.865297649,1.05769692,0.141893468,1.818470866,0.894094011,0.656902547,0.338237898,1.14045683,0.866988602,1.413991049,1.00454998,1.736234428,0.598320944,0.644661939,1.565480769,0.0,1.539102661,1.905580799,1.040354766,0.372627868,1.082295742,1.057190999,1.178261541,1.32036672,1.990521637,0.289290187,1.214404792,0.0,0.388433788,1.126117194,0.509480753,1.663985297,2.603919172,1.716440238,1.74871012,0.397494932,1.833431991,0.254242285,1.167899655,0.896048648,0.0,2.723189933,1.598977982,2.566516613,0.619617425,1.549393177,1.586074191,1.853853642,2.709056483,1.059177264,3.130600235,2.2046107,1.907115945,1.848824437,2.148580818,2.804277642,0.786121213,0.98055103,0.916607015,1.336223791,0.819475954,0.92688875,1.898169453,1.276942857,1.922849767,1.456346682,0.471575449,0.84863917,0.295804076,0.55932129
ENSG00000044524.9,0.453120718,1.925497161,0.0,0.361391549,1.146040834,0.0,0.0,0.812045225,0.866209386,0.0,1.602447345,0.223867986,0.682270292,0.335770584,0.670675152,0.0,0.151008811,0.304110428,0.197872704,1.733457788,0.969880057,0.571079019,0.722420573,0.670112334,1.152185231,0.422298907,0.848849736,0.885017184,0.564963582,1.403562834,1.137845322,0.740935695,0.607003945,0.99820589,1.408763813,3.103542766,1.341649696,2.792822237,0.964093635,0.297302547,0.195253426,2.467299218,0.980239736,0.794673943,0.0,1.385819197,2.070155723,0.291824142,0.146968797,1.702829208,0.979098255,1.96808713,0.272991755,1.363395636,0.73030085,0.866019746,0.0,0.49445076,1.018936973,0.946066266,2.523480489,1.261346172,0.534893714,0.597904367,0.668205755,0.648240377,1.184186183,0.964586399,0.344672134,0.0,0.394629647,0.254192555,2.500063576,0.383949705,0.246413053,1.309691697,0.480142593,0.750947061,0.315882698,0.681816091,1.4578538,1.810679138,0.220077242,1.536702715,1.411007961,0.620958006,1.100545655,0.591844339,0.561794617,0.364179641,0.514852795,1.096848379,0.47273731,0.487142587,2.005936772,0.40247876,0.263462272,0.508504866,0.370371045
ENSG00000142552.6,3.545280983,2.697761215,0.0,3.827705866,3.750105211,0.0,0.0,2.735395907,2.997131971,0.0,1.994380426,3.105244586,3.09361524,4.260233245,2.240643515,0.0,2.218998407,2.416924365,1.051022957,2.471100582,3.438457345,2.028171313,2.633699045,2.826648514,2.380791168,3.582306971,2.426591981,2.857816675,3.005671913,3.548393123,2.624169879,2.830676506,2.972426151,2.9582381,3.117230379,2.397836795,2.536806927,2.620718204,3.180145131,1.563785562,2.814641655,2.721316316,3.540008135,3.086448461,0.0,3.377731668,3.024641201,2.079031089,3.679830436,4.106911621,3.586077746,3.453350339,3.318649519,2.454433624,3.47031392,4.016328075,0.0,3.467091529,3.112317341,1.486933762,2.577555791,2.335491536,3.807460587,3.563509453,3.605593961,3.157832407,3.990133614,3.240736794,2.794900516,0.0,3.536858709,1.38884965,3.216364809,1.451085634,2.477796308,3.625402594,2.662289724,2.655952653,2.157741335,1.960250376,3.568088445,2.235320993,1.785366163,2.169186261,2.5318693,2.222859665,2.415790198,2.295397708,4.272814759,3.230350638,2.162146137,2.31493373,1.526346442,2.17619691,3.37961302,1.491319393,1.023362767,1.973231961,1.348944006
