Row,TCGA-D5-6540,TCGA-CM-4743,TCGA-G4-6586,TCGA-AA-3833,TCGA-G4-6302,TCGA-AZ-4615,TCGA-AZ-6598,TCGA-AD-5900,TCGA-D5-6530,TCGA-AG-A02N,TCGA-A6-2686,TCGA-G4-6588,TCGA-AZ-6601,TCGA-DC-6154,TCGA-CK-4951,TCGA-AA-3950,TCGA-AD-A5EJ,TCGA-G4-6309,TCGA-CK-6747,TCGA-AA-3966,TCGA-AD-6964,TCGA-D5-6928,TCGA-AY-6197,TCGA-CK-6746,TCGA-AA-3877,TCGA-WS-AB45,TCGA-CL-5917,TCGA-DM-A28K,TCGA-DM-A1D7,TCGA-CM-5864,TCGA-AG-3727,TCGA-NH-A6GC,TCGA-AH-6643,TCGA-CM-6172,TCGA-AA-3856,TCGA-DC-4745,TCGA-CK-4950,TCGA-AZ-6600,TCGA-AA-A03F,TCGA-AA-3678,TCGA-CA-6716,TCGA-CM-5868,TCGA-CI-6624,TCGA-G4-6311,TCGA-D5-6537,TCGA-AG-3726,TCGA-DC-6681,TCGA-A6-5662,TCGA-AA-3848,TCGA-AG-A02X,TCGA-AA-3968,TCGA-F5-6812,TCGA-AG-3896,TCGA-AA-3837,TCGA-AG-3887,TCGA-AF-6672,TCGA-F4-6460,TCGA-AG-3881,TCGA-NH-A50T,TCGA-EI-6514,TCGA-F5-6702,TCGA-AY-A71X,TCGA-AG-3898,TCGA-A6-5657,TCGA-A6-2685,TCGA-AZ-6599,TCGA-DC-6683,TCGA-AG-3901,TCGA-G4-6315,TCGA-AG-A016,TCGA-AA-3851,TCGA-AF-2687,TCGA-F4-6809,TCGA-D5-5537,TCGA-AA-3681,TCGA-DM-A1D9,TCGA-AF-4110,TCGA-AA-3814,TCGA-CA-5255,TCGA-G4-6306,TCGA-AA-3875,TCGA-DC-6682,TCGA-CM-6167,TCGA-D5-6536,TCGA-AG-3892,TCGA-A6-3807,TCGA-F5-6810,TCGA-AF-6136,TCGA-AH-6544,TCGA-CA-5256,TCGA-AA-A02O,TCGA-AZ-4315,TCGA-A6-6137,TCGA-AA-3679,TCGA-AA-3818,TCGA-CM-5862,TCGA-AA-A02F,TCGA-AF-A56N,TCGA-AG-4015,TCGA-AY-A8YK
ENSG00000173110.7,1.301865636,1.395507239,0.94539735,4.779838925,0.7079387109999999,3.614745858,1.166174385,1.156842425,0.523628335,0.398333129,4.231357233,0.817587449,1.085281123,1.12006264,1.250162884,0.905648225,0.681310517,0.73614402,0.294280037,2.1392462759999997,1.0468452590000001,1.692066315,2.11328227,0.722624388,0.9657750620000001,1.5716367569999998,0.926922065,0.255654974,0.55618914,0.664684375,1.33538735,1.000296648,0.855248711,0.39143744799999997,0.735052094,0.25412325399999997,0.6797877840000001,0.981112718,0.293580328,0.948329295,2.7504393019999998,1.789707304,0.7313211909999999,1.151831545,1.1798786620000001,0.721826025,0.24220973899999998,0.761411608,0.8614473970000001,0.26673358199999997,0.868293028,0.901781718,0.38796007299999996,0.472131576,0.348387304,0.722953793,0.6812767240000001,1.781940776,0.6531666629999999,0.592775649,2.491268422,0.747074517,0.7616555220000001,0.602699054,0.884512319,0.492301724,1.0617328540000002,0.8286565379999999,1.5967090330000002,0.195965964,0.524323096,1.350968456,0.68392107,0.586883672,0.781669473,0.7104838809999999,0.595704584,0.626943084,1.4540044619999999,0.224654505,0.8242907620000001,0.31526378899999996,0.538880994,1.210416405,0.87136864,1.1586353740000002,0.600895289,0.36973779999999995,0.276780045,0.149036226,0.464150106,1.336994515,0.5159169889999999,0.546503944,0.521686125,0.24218077899999998,0.427270714,0.657682341,0.509646767,0.505803555
ENSG00000125384.6,0.7115890970000001,0.190814777,0.54264563,1.8651054440000001,1.210720603,2.3648797790000002,2.722223721,1.9575145680000001,2.395327045,2.382316088,1.002408118,2.179192502,0.671308153,0.15915528199999998,1.243982568,2.130916996,2.0435604990000003,1.6766593109999999,1.092578013,1.26206569,1.09434933,1.464377495,0.717193655,0.508659575,2.262457499,2.171915103,0.796675428,2.12837915,0.47596698600000004,0.430532385,1.14700119,2.013653588,0.276066222,1.449804998,0.894280815,0.6974961359999999,1.394572862,1.297952125,1.560707997,0.928570272,0.49373346700000004,0.7864075009999999,1.117957479,0.830356894,0.258858889,0.865788407,1.146085309,0.519855959,0.7621863440000001,2.821372822,1.170396826,1.00431133,1.050471291,1.497639594,1.1587647620000001,1.6926668230000002,1.107993495,1.6830030580000002,0.162731559,0.4572777,1.908552555,2.650304684,0.719503736,1.233043262,1.03795882,3.1681832969999997,0.5789468170000001,2.38272028,0.454283774,0.484072556,1.587145987,1.55770509,0.610232224,0.458279791,1.290637094,0.848045275,1.278019725,1.322173171,0.9011909020000001,0.279146546,1.113751511,0.542637724,1.133012648,2.008682648,1.2701970790000001,1.030928557,1.2103621009999999,0.999018383,0.510064977,0.5615058079999999,1.318313866,0.755564114,1.4521055619999998,0.75902592,1.436688404,0.286124704,0.859882358,0.698304631,0.779717223,0.58035318
ENSG00000218426.5,2.612605082,3.101299881,2.981262909,3.076604254,2.4556711819999997,3.346787513,2.7805118269999998,3.591559498,3.13343121,3.9521366810000003,3.84696756,3.2363141680000003,3.414355136,2.953874336,3.236616283,4.078582631000001,3.426919507,3.178911077,2.6341286530000003,3.089861858,2.715639365,2.286721345,2.726844072,2.569027314,3.6701816110000003,1.277585164,2.89100809,3.409666145,2.678373142,4.098782029,3.0763779039999997,1.460583618,2.318024739,2.93327509,3.730683158,4.083695453,2.932068715,3.852179337,4.06997493,3.411730158,2.8107534469999997,2.974153155,2.441369023,2.7438525019999997,3.095995259,3.233013572,3.2501223230000003,3.553844685,3.13786362,3.9956487860000003,2.661358109,2.533927098,4.0918727210000005,2.985868562,3.6661797480000002,2.886677886,3.2737351080000003,3.9139843219999997,3.5778673569999997,2.853076849,2.169487282,3.310466882,3.952785753,2.99945806,3.3050052310000004,3.007752809,2.930277827,3.747259667,2.931620277,2.667002875,3.137329972,3.471683155,3.268271795,2.4241060709999998,1.985976474,2.835374774,2.809965456,2.5382908090000003,3.0029218380000002,3.13746866,2.8324341239999997,3.552807206,2.413760646,3.388691802,3.87854944,3.697039756,2.76558053,2.760803592,2.3515357619999997,4.525145013,4.534349993,4.760242481000001,2.872433395,2.9293189839999996,2.966146531,3.62505934,2.8707910919999997,3.524197788,3.0302655510000003,1.9562616430000002
ENSG00000127418.13,2.705495327,1.605919071,2.348793646,3.063455572,2.699684572,2.310883415,2.910820648,2.482744898,3.2353836639999995,2.276635619,1.354904811,3.0213975439999996,2.361564665,3.395514877,1.6972060880000002,2.517615213,3.031349835,2.718773352,2.626388667,3.167250512,2.9930317630000003,2.497531971,2.657610651,3.1562438210000003,2.717200164,2.451101686,2.987580177,2.880560801,2.504024104,2.8106636810000003,4.757880719,2.970900582,3.276072127,3.1874915969999997,2.923779674,2.484766411,2.5387773080000002,2.596951863,2.9991966910000003,3.015973363,3.961541735,2.97694049,2.583486949,2.969158415,2.399011809,4.957287867,3.079607541,3.846400687,5.532107797999999,3.79675076,2.595293222,2.7942972389999996,3.802986609,2.683330712,3.4091534489999997,2.495840428,3.021063915,4.0739962,3.028380215,3.153713483,2.572511411,3.027585587,2.080938036,2.67935352,3.05823978,3.458091987,2.247302106,2.9173084510000002,3.21300834,3.2816492389999996,2.455933902,2.935284637,3.2846823260000004,2.857803731,3.12522655,2.767058167,2.723711476,2.220097434,2.625751935,2.4638810380000002,3.3802374580000003,1.7120564930000002,2.1555775,3.515224393,3.205072607,3.5501431489999997,2.616477646,2.000071578,2.420073946,2.098044224,3.200990504,2.746200832,2.608664293,2.29458036,2.382345543,2.740555796,3.0663622530000003,3.5833779960000003,3.905138323,3.95040936
ENSG00000272405.1,2.6992811619999997,2.660001959,3.132306764,2.202825667,2.035387712,2.054052119,2.095443445,2.942577712,2.19330231,1.975101056,1.689581855,2.461668236,2.626027937,2.5879150230000003,1.8522788419999998,1.64528049,2.631469051,2.874141085,2.350851562,2.146599634,1.749378923,2.191036018,3.2375037310000003,2.77485798,2.509073601,1.689589217,2.628713431,2.675484769,1.966688664,2.391565838,1.979090359,2.195229881,3.8545765060000003,2.275720995,2.361659546,0.927862211,2.441539562,3.411858759,2.7003988960000003,2.183219755,3.319138227,2.1643318480000002,2.463158349,2.814676705,2.931687836,1.348226317,2.9455949830000003,2.991854356,2.818271863,2.33261506,2.9017128010000004,2.471659174,2.037899947,2.3869061609999997,2.547950986,1.63300996,3.331814318,2.249668076,3.3817644419999997,2.312365892,1.2289330040000002,2.7379662889999996,3.114810784,2.69672462,2.2036118019999997,2.3983606219999998,2.7599129560000004,1.894509215,2.248578181,2.844689048,2.4592272,2.5466044219999997,3.045140597,3.09077349,2.281896789,2.654636127,2.9092009589999996,2.509175316,3.03259244,2.485602498,2.251153614,2.120278242,1.212162988,3.303011122,1.792280237,2.4894527980000003,2.03778551,2.439258343,3.214876332,1.939138402,3.0442432339999996,2.137835619,2.270536305,2.719394498,2.372852541,1.45576219,3.337689554,3.201408765,2.514896212,2.691033459
ENSG00000162591.14,2.112508526,1.208601758,1.38383015,2.593440578,1.4870705359999998,1.4166690180000001,0.6844250359999999,0.8137056709999999,1.655399539,1.637879712,1.427640421,1.8655893080000001,2.5832000330000002,1.9318652219999999,1.146162721,0.661416448,1.167533485,1.185370447,0.515637593,0.6742524259999999,2.479466902,1.976290801,1.482781551,1.347255681,1.70642688,1.5997382390000001,1.267109708,0.696839427,0.729032565,0.530812008,0.983934711,2.437866311,0.5663636329999999,1.258323302,1.676607363,0.477056272,0.640486577,1.8180756009999999,3.203066007,0.30515775300000003,1.04696854,1.23744903,0.5720197579999999,1.531022839,0.37822205299999995,0.602918446,0.734620962,1.41580728,3.084711734,1.368621334,1.142782119,1.8255971819999999,1.149080962,1.5969565280000002,0.824176957,1.7956143569999998,1.8151995730000001,2.727861328,0.399481776,0.848006349,2.027022836,2.069338512,1.050026705,1.3506882340000002,1.696221626,1.49098523,0.655631599,1.349080935,0.42458129,0.5753869079999999,1.002402101,1.6995234680000002,1.833409846,1.1260008,2.165681659,1.159677033,0.8356321290000001,1.4321449469999998,2.187055927,0.46915085799999995,0.853405139,0.123786786,1.150949938,0.972406054,0.919177609,1.652770281,0.6575403439999999,0.752969483,0.33958541,0.33861567600000003,1.2474451420000001,1.185624298,0.7506740609999999,1.235594892,0.5814518679999999,0.624243887,0.6546075920000001,0.761988598,0.935121657,0.6717632159999999
ENSG00000158106.11,2.31558063,1.743625908,2.198727392,1.601167014,1.097079472,1.836691914,1.7548107,1.8418298780000002,1.1703977140000001,2.272123998,1.861670282,1.996485035,1.83120352,1.6859679980000002,1.138344566,1.087048579,1.262516389,2.2846362769999997,1.538684116,1.61712167,1.105931907,1.757269171,2.126313246,1.928037161,2.062386497,0.974947505,2.0081073519999997,2.6797592409999997,1.981311112,1.956070499,3.320072047,2.12979504,2.069382285,0.965754522,1.8238546969999998,1.22325527,1.30293285,1.9351394380000002,3.184326579,2.40818758,2.304387759,1.824673794,0.89425208,1.730982141,2.030026358,3.3594270089999996,1.528413559,2.2669597230000003,3.0808564960000004,1.6335612259999999,1.8121117480000002,1.3620651719999999,2.329315724,2.274242515,2.971149674,2.015603923,1.913440778,2.60426552,2.4714634909999997,0.864327251,1.17018493,2.535190129,1.889110152,2.177685092,1.6318899409999998,1.2935491190000001,1.158551788,1.9236178730000002,1.925895785,2.688889904,2.228533372,1.997444285,1.9938876380000001,2.515340449,2.465158815,2.980799531,1.1094083270000001,1.5406182640000001,2.317908076,2.368741569,2.243252327,1.21460181,0.772942619,1.075797872,1.7518938000000002,1.901377101,1.5974391959999998,1.2081169859999998,1.6060261690000002,1.249212593,2.926644573,1.3991985930000002,1.783434615,2.86286733,1.8101144569999998,1.9187268,2.013790764,2.2217166269999997,2.509732599,1.660449481
ENSG00000167772.10,3.132024525,1.4135867709999999,1.730857714,2.143708569,1.884196721,1.6960544380000002,2.165113109,0.790289736,1.260211169,1.1643127309999999,1.8214628609999999,1.862987441,2.238115879,2.057536421,1.656519331,2.64251966,2.231887623,1.003709053,1.626436711,2.381793524,2.098943825,1.1488596309999999,2.17260616,0.9735593029999999,1.647525555,2.752040415,1.077750879,1.055616807,0.336899878,0.35519802,1.301874416,0.823687195,1.200889048,0.491732196,1.3816567380000002,0.708127224,1.094712711,1.7125646890000001,2.2690860230000003,1.726333608,0.512061471,2.442847224,0.909720358,1.695919093,1.628472126,0.840589624,0.95548002,0.622627055,1.393163959,0.723625875,0.9498012840000001,1.191773826,0.9886531409999999,0.862469589,1.0054317190000002,0.6944654370000001,1.215119291,2.968385955,0.7959530340000001,0.708247525,0.9294820779999999,1.365614313,0.415089925,2.05491696,1.43754138,0.62779211,0.630728715,2.385114101,0.85179529,0.639825492,1.6221187780000001,2.359165054,2.483552675,0.778312807,1.96603957,0.469507114,1.723789772,0.7872182759999999,1.8914404969999998,1.648191404,0.88659063,0.386663608,2.25678793,2.8404518660000004,1.519299238,1.092636515,1.345895013,0.77861166,0.866986556,0.468159141,1.645736205,0.611687182,1.27286802,1.570257629,1.546967225,1.3644599880000001,1.117032066,1.37948266,1.42460247,1.4897607469999998
ENSG00000233328.3,0.586614312,0.855273064,0.713321502,1.212849133,0.41499232799999997,1.87179929,0.583988658,0.655721741,1.055525153,2.342195687,1.001239461,0.9827526129999999,1.2939161909999999,0.485124685,2.226056015,3.519739532,1.51457816,1.073498734,0.8580232870000001,1.404421031,0.8478008090000001,0.69284354,0.34925917799999995,0.618340095,1.8707514680000001,0.375555555,0.651769833,1.424748961,0.37496935299999995,2.034577792,1.8911271330000001,0.081831458,0.69358127,0.400956163,1.262825701,0.756270008,1.182201855,0.959894345,1.962957962,1.547672341,0.595246517,0.7970826879999999,0.8261018309999999,0.21526399,0.367530825,1.733486047,1.233221207,0.5240945889999999,1.449166838,2.366285392,1.319806051,0.48256039,2.320198945,0.819045806,1.971842603,0.651925736,1.460137781,1.8658553530000002,1.6627061090000002,0.34517595,0.7410456440000001,0.764052167,1.228218995,0.691058317,1.637052242,0.63728336,1.0003266709999998,1.8217990069999999,0.477013714,1.231652988,0.79494584,1.0360958740000001,1.6732833040000001,1.358141531,0.534551717,0.46856773399999996,0.61984657,0.650408697,1.174157396,0.21132663699999998,0.78664747,0.916429701,0.639802112,0.412013715,1.810524962,2.076713902,0.726976904,0.474918057,0.610370358,1.386994176,2.155613123,2.8326772360000003,0.48372604399999997,0.791969679,1.226834596,0.47064638200000003,3.320357137,0.604667362,1.226949224,0.428388944
ENSG00000183248.10,1.327650396,0.131038928,1.294373342,0.9219396040000001,0.294004731,0.727699153,2.742149803,0.276747575,0.389336205,1.351731658,0.8912658040000001,0.7574341529999999,1.40883919,0.545186617,1.0717436759999999,0.308156833,0.308081662,0.9085114240000001,1.1819056959999998,1.5256228180000002,0.22583168899999997,0.02806367,1.215528487,1.0554913609999999,0.802287924,0.049870742999999995,2.149240921,1.3186496090000002,1.113237413,1.4455362390000002,1.143133199,1.385062594,2.493799807,0.7283878109999999,0.775331876,0.18282316,0.191675122,0.587681409,2.087250209,0.115594585,2.045947148,0.637141052,0.184992183,0.73928385,0.421800282,1.5193717340000001,1.643305234,1.712935418,1.176599875,1.981674172,0.477027586,1.3465575969999999,1.6389519469999998,1.272158758,1.8420293269999999,2.0107556719999997,0.363501303,2.444900478,0.212103679,1.371009711,1.1173689390000001,1.5692359269999998,0.215698527,1.560609434,1.897478614,1.4362061119999998,0.8859386509999999,1.280199034,1.099237297,1.298056246,1.026749516,0.600570457,1.5205814380000002,0.8381422070000001,1.266721419,1.592968439,1.5978675119999999,0.49340866299999997,0.761084407,1.094634724,0.260849645,1.024532815,0.481279787,2.145342063,0.47063386100000004,0.5082795999999999,0.47798639600000004,1.765968884,0.9250728159999999,0.543560523,2.213234459,0.24458616100000002,0.586257364,0.146385066,0.849723656,1.0933421220000001,2.049672563,1.3485390369999999,0.991619846,0.605714954
ENSG00000134817.10,2.49814958,1.799876913,0.99299867,2.199692845,2.921988978,1.035069821,1.439233659,1.5782825580000002,1.5861127259999999,0.864816165,1.495672135,1.77482116,2.3941109480000002,2.103649901,2.369759536,2.766016058,1.606584724,1.5638158080000002,1.348864804,2.016596537,2.473529188,2.848883265,1.5531800009999999,1.035795766,2.548343013,4.274662408999999,1.1269631420000001,1.5320708630000002,1.7071671259999999,1.602282335,2.266737984,1.258052159,2.22773167,2.322747684,1.9357866080000001,2.183835235,1.972246229,2.7925603430000003,1.073729699,1.789447606,1.210607384,1.3578377019999999,2.46432388,1.781713174,1.297007235,2.677175524,1.527598634,1.904105959,1.75063942,1.141957978,2.376753666,1.798823008,2.809754955,1.554287194,2.364757686,1.540842644,2.457062775,2.7841399030000002,1.0545382620000001,1.23886817,1.8284085069999998,0.679779158,2.187410912,2.3301444630000003,2.7255980889999996,0.47716342799999995,1.00007293,2.4578821,1.281163972,1.489053867,1.628744293,2.459956722,2.261195974,1.3403793590000002,1.479492581,0.9289265179999999,2.547287305,1.911130956,0.21536630699999998,1.067603006,1.8896105369999998,1.128051575,4.006748531,1.734657876,1.394049174,1.386479772,2.555462141,2.231615521,1.157899691,0.975958318,1.579105881,1.27276954,2.08951104,1.687809712,1.418708221,1.725864209,2.0165012509999998,1.979673553,1.392707429,1.824295171
ENSG00000132744.6,2.223396228,1.560113703,2.3294676080000003,2.242778424,1.605340924,1.689056448,1.340017161,1.6669672309999999,2.7907882539999997,2.5202944780000003,1.2518736959999999,2.050474838,2.330137835,2.2758305880000003,2.09667493,2.0895591000000002,2.475144615,4.284031209,2.695979874,1.176294666,1.942622198,1.631906811,2.950754737,1.483255407,2.60883785,1.5690609640000002,2.647516575,2.595029694,1.7490924369999998,1.641737735,2.243958389,2.460455353,0.972233845,1.6537244530000001,1.71152257,2.369345546,1.9629910369999999,2.553335321,3.692493834,2.153687786,2.419939961,2.642636717,2.181901173,1.6562925640000001,1.914120069,2.598341606,4.007535272,1.94654856,3.3376065969999997,2.09135959,1.9479378330000001,1.7246513680000002,2.4916073219999997,2.893595538,3.05662071,1.615010059,2.974872445,3.218496348,1.276047677,2.143181485,1.752458571,1.993944217,2.172466685,1.764397407,2.360667448,3.0081814380000003,1.676088009,2.3727225,2.160707602,1.94737837,2.677033295,1.7671682969999998,3.174811516,2.587314623,2.441079806,2.5798588540000003,2.531519336,1.7177094080000002,2.708174837,3.4245374510000004,1.9844877440000002,1.387355301,0.679012732,1.211778082,2.8473994289999998,2.320751337,2.302630881,2.034820257,2.491903259,1.777980615,2.760803705,2.3859645019999998,1.8638603130000002,2.759115965,2.365009559,1.527597956,1.856500525,2.452378218,1.716319727,2.0182812969999997
ENSG00000230199.1,0.753784184,0.50070848,0.7169576409999999,1.2524567309999999,0.645299498,0.395203199,1.076930889,1.401650914,1.203222792,1.493589624,2.387249597,1.319977793,1.489085025,0.819677522,0.406935185,1.878798655,2.339756543,0.7021860459999999,0.9895881740000001,0.0,1.639134534,1.918791224,0.552018064,1.297990205,0.45799629700000005,0.62934387,1.317241877,1.556297234,0.588810462,2.4496951019999997,0.5258546829999999,0.0,0.815374453,1.6207726530000002,0.36939830700000004,2.174239081,1.3473266590000001,1.636756008,0.6987780370000001,0.0,0.923502026,1.274889848,0.919950334,0.275736128,1.208518103,1.175618508,1.6216129240000001,1.64153706,0.0,0.600830648,0.0,0.815943263,0.0,0.0,0.0,1.184241805,0.471799391,1.3218186090000001,2.614761032,0.6774040029999999,1.024811525,1.71351088,0.493783078,1.314664085,0.436482834,0.6332251320000001,2.341143553,0.0,0.6778325590000001,0.0,0.0,1.089248593,0.981808163,2.026749344,0.0,1.113481033,1.833689307,0.430704089,1.795651559,0.604036233,0.0,2.6899095219999998,1.2604527159999999,0.0,0.49699406799999996,0.0,0.8571047559999999,1.612976241,0.871213047,1.136862714,1.9908174159999998,2.203046997,1.319395681,0.0,0.386649202,1.244653223,0.0,0.7975104159999999,0.457055029,0.881215657
ENSG00000106537.7,4.370639895,4.528333063,4.341766056,4.025973846,3.643613958,4.99986628,4.853127794,4.065516034,5.041859403999999,4.362875723999999,4.074308333,4.793038337,4.11611239,3.313214178,4.408301805,5.230939267,5.024540563,4.483506843,3.82243509,4.258673104,4.312446655,4.051158034,4.019504887,5.043050046,5.208013725,5.047058879,2.7538712519999997,4.999582197,3.68986418,3.446983155,2.405132689,5.0334135369999995,4.034799908,3.424530346,3.717698126,3.8461008530000003,4.319462188,4.22973432,2.668843841,3.83600033,2.96212781,4.071696532,4.326037996,3.0455116589999998,3.813822676,2.216913005,4.043912411,3.2082457939999998,2.352937622,4.501122944,4.060381826,3.560028436,3.277808733,3.4818953460000004,3.60072347,4.348578946,3.4199898980000003,3.2448607010000003,3.3935125310000003,3.910364887,3.583306566,4.291271394,3.1795793519999997,3.8765944130000003,3.6035694360000003,5.116988948,4.124382678,4.333899332,3.915571939,3.093475557,4.267431915,3.098947598,3.73220767,3.686499084,3.6394308310000003,4.216042893,3.90620527,3.182301307,4.559177915,3.9704261919999997,4.038352341,4.149395781,3.637487964,4.563466116,3.8494500869999997,3.815265637,3.688232254,4.5295186339999995,4.0714518239999995,4.007159649,3.4518295180000003,4.003770286,3.6061069910000003,3.927125541,4.346691851,4.186287595,3.8508378110000003,3.506068495,3.6152700889999996,3.580688934
ENSG00000010438.15,4.563980008,5.468945555,4.64685928,4.90071854,3.56432318,4.490606793,4.039354909,4.602334597,2.792643429,4.02386491,5.347997485,4.047583971,4.013716329,4.58375081,4.007539868,1.9922697619999998,4.741118416,4.479379301,3.673600725,4.6174236660000005,1.863740016,3.759306291,4.149646742,4.2029411780000006,4.830549317,0.12833536199999998,3.937628965,3.441869707,4.711204985,4.58122253,4.378738428999999,4.601246505,3.996911245,3.994594242,4.765032843,5.332807234,4.150894847,4.007785193999999,4.933303148999999,4.28890599,3.370296863,3.8920796189999995,3.952306065,3.8860200739999997,3.7088509910000003,5.325810475,3.9098004989999997,4.5928221769999995,5.009138801000001,4.089724686,4.472847325,4.0489002130000005,4.621615102,4.310954317,3.5560574160000002,3.7658810860000003,4.14102505,5.4921123970000005,3.758658285,3.482202131,4.13704234,4.013408115,4.172554928,4.481535137,4.600482546,2.092981869,4.163719701000001,3.1962238989999996,4.368310189,4.131670467,4.508044465,3.206420697,4.266124312,4.020587977,4.288504509,3.472565359,4.670250254,4.4372989469999995,4.6005182289999995,4.859289761,4.345404331,4.101399742,3.413971922,3.283258258,4.663876578,4.340756161,4.1445462310000005,4.575511317,4.317406976,4.747284188,4.262607943,4.9752913880000005,3.8893283519999997,4.562971055,4.189254426000001,4.853213391000001,4.044218681,3.884424301,4.918727831,4.265141959
